3888.47	865
4017.15	225
4068.87	225
4162.02	225
4392.3	545
4441.37	65
4569.32	865
4841.6	225
5194.17	545
5207.2	705
5270.65	385
5275.42	705
5423.85	385
5447.87	225
5515.77	65
5597.07	385
5803.05	385
5995.32	385
6061.17	865
6061.27	385
6113.35	865
6234.42	865
6396.87	865
6635.45	865
6954.42	865
7017.75	865
7048.45	705
7137.32	65
7435.75	705
7437.67	865
7546.67	225
7652.52	385
7701.12	705
7780.47	65
7864.85	865
7929.62	65
7952.9	865
8095.52	225
8321.4	385
8447.92	385
8730.97	65
8794.77	385
8822.6	865
8843.17	385
8959.6	705
9134.87	545
9356.85	225
9465.72	385
9785.6	65
288.95	226
306.325	866
325.575	386
339.425	866
434.1	66
537.075	706
553.1	866
660.575	226
1267.53	386
1309.6	866
1741.03	866
1777.45	386
1861.15	866
1895.43	386
2002.8	226
2200.03	866
2393.03	66
2591.57	386
2593.52	226
2610.12	66
2635	386
3165.25	386
3337.45	66
3439.47	386
3583.35	386
3993.65	66
4197.47	546
4280.22	66
4349.32	66
4471.1	546
4562.85	866
4608.05	226
4615.65	866
4675.15	866
4705.9	546
5328.5	546
5573.32	226
5647.37	226
5695.9	226
5719.37	226
5865.02	226
6020.72	226
6168.62	226
6318.6	386
6459.37	866
6575.7	386
6806.52	866
7275.42	866
7565.52	866
7739.3	226
7741.62	866
7965.52	386
8011.3	66
8150.07	66
8340.17	546
8414.9	226
8423.1	866
8466.8	66
8515.1	226
8559.67	546
8591.22	866
8606.22	226
8668.22	226
8724.4	226
8737.8	386
9015.5	226
9523.97	386
9584.2	706
9675.1	386
9692.63	386
9729.8	866
9791.9	866
190.3	227
381.825	867
540.65	227
660.525	67
739.95	867
837.1	227
940.4	67
1064.05	227
1321.95	867
2172.3	227
2201.58	227
2214.85	67
2300.55	67
2321.78	867
2439.55	387
2509	867
2729.17	867
2747.65	67
2774.92	547
2831.57	67
2856.17	67
2913.82	867
3396.47	227
3444.52	227
3502.55	227
3661	867
4093.2	67
4250.17	227
4325.37	227
4496.17	547
4561.87	867
4577.22	387
4669.77	867
4701.35	867
4829.62	867
4984.27	67
5061.07	867
5150.25	227
5161.77	387
5322.75	867
5614.15	867
5733.52	67
6130.35	387
6142.57	867
6255.75	227
6290.45	67
6492.42	867
6493.17	867
6625.85	67
6707.85	867
6774.35	547
6938.52	227
7042.05	67
7058.6	707
7088.35	707
7157.15	867
7318.6	867
7803.5	547
7872.65	867
8248.72	227
8332.67	867
8628.92	387
8945.75	67
9133.65	867
9247.82	867
9314.37	547
9358.35	867
9386.67	547
9406.07	387
9514.07	707
9546.4	67
9599.87	547
9682.73	547
9841.1	387
98.825	228
141.4	68
372.85	868
608.375	388
615.125	868
694.275	548
902.075	548
1180.98	548
1290.2	868
1620.78	68
1725.98	228
1755.95	228
2023.5	388
2137.75	68
2173.3	868
2927.4	868
3320.62	868
3406.2	868
3499.62	708
3590.05	228
3772.77	388
3793.77	868
3964.1	868
3964.85	868
4052.82	388
4074.4	228
4087.07	388
4115.47	868
4325.75	868
4362.55	388
4406.32	228
4472.95	388
4693.72	68
4698.02	868
4752.75	388
4808.17	388
4813.25	228
5466.02	868
5505.55	868
5704.05	868
5856.35	868
5986.62	868
6377.1	548
6438.7	548
6563.47	228
6645.17	228
6689.4	868
6889.27	388
7011.3	868
7055.8	708
7116.4	868
7357.32	228
7645.2	68
7693.4	68
7847.82	228
7849.72	548
7902.25	68
7939.5	708
8362.6	388
8462.57	388
8562.97	68
8925.32	548
9301.25	548
9330.02	548
9825.53	228
9932.25	708
9936.7	868
297.875	229
479.1	389
613.95	709
1031.78	229
1237.7	229
1255.98	869
1397.9	69
1461.95	229
1528.3	69
1586.28	229
2053.13	389
2066.98	869
2375.65	389
2431.67	869
2472.15	69
2574.57	69
2606.32	69
2612.65	869
2655.4	229
2715.05	869
2853.72	869
2974.67	389
3108.67	869
3193.62	229
3289.67	69
3553.72	389
3595.9	869
3617.47	869
3768.9	229
3810.7	69
4223.02	869
4594.95	69
4633.62	69
4840.05	869
4928.05	869
5073.55	869
5776.72	869
5881.22	869
6243.87	389
6528.52	389
6727.22	869
6813.6	869
7557.7	229
7638.15	869
7660.62	229
7831.6	389
7916	869
8373	69
8414.42	69
8444.2	869
8708.85	869
8889.85	69
9077.65	389
9132	549
9308.17	69
9460.1	709
9745.65	709
9932.6	69
80.05	327
132.975	487
479.025	327
535.75	487
700.45	167
1049.75	327
1071.13	7
1125.18	167
1211.68	167
1686.25	167
2073.95	487
2163.03	967
2198.68	967
2473.7	487
2522.25	487
2579.47	7
2600.2	967
2694.25	7
2862.77	807
3208.65	7
3276.65	7
4130.82	487
4154.25	7
4777.95	487
4942.85	967
5487.87	167
5497.6	327
5658.95	487
5845.3	7
5897.05	167
5964.72	647
6320.2	487
6504.05	487
6805.1	487
7046.97	967
7065.72	807
7456.4	327
7788.92	487
7831.47	487
7902.62	967
8411.17	167
9077.55	167
9383.15	7
9575.42	167
9865.25	967
139.45	390
211.3	390
252.325	870
322.375	870
483.925	870
780.25	870
868.9	870
1447.3	870
1474.83	870
1732.28	550
1784.93	70
1849.2	70
2285.58	870
2675.45	390
2927.97	710
2941.3	230
3113.6	390
3336.47	390
3395.9	870
3403.8	230
3452.75	70
3847	870
3883.47	230
4473.22	70
4606.75	230
4911.35	870
4912.17	870
5029.17	870
5053.72	230
5196.32	710
5382.37	70
5559.72	230
5586.47	390
5805.52	550
5815.45	870
5882.77	870
5978	870
6090.1	390
6113.92	870
6140.4	390
6566.62	870
6971.02	710
6978.7	70
7018.75	230
7076.12	550
7222.77	710
8428.05	870
8580.17	870
8703.05	230
9259.77	550
9292.67	870
9664.65	70
9881.63	870
78.05	71
130.975	231
375.375	871
477.025	71
533.75	231
623.25	871
823.05	871
846.65	391
1039.35	871
1047.75	71
1160.53	871
1402.7	391
1434.33	711
1656.8	551
1741.88	871
1851.03	871
1861.8	391
1965.65	391
1997.95	871
2050.33	391
2071.95	231
2471.7	231
2520.52	231
2574.32	551
2604.65	871
2676.92	391
3007.95	871
3291.52	391
3716.97	871
4086.15	871
4106.1	391
4128.82	231
4544.5	871
4654.22	391
4775.95	231
5228.27	551
5495.6	71
5544	711
5553.4	551
5586.8	871
5656.95	231
5687.17	871
5745.3	871
6235.57	871
6318.2	231
6372.22	551
6483	871
6502.05	231
6803.1	231
6961.87	871
7092.97	391
7454.4	71
7735.77	871
7786.92	231
7829.77	231
7969.52	871
8209.5	711
8334	871
8734.02	391
8822.95	871
8889.25	391
9075.4	551
9757.93	551
9772.5	871
9960.15	551
9975.63	871
64.475	872
317.675	552
327.325	232
363.9	232
440.775	232
503.975	552
553.475	392
999.875	872
1162.1	72
1443.48	552
1649.53	232
2043.53	872
2136.05	712
2269.05	392
2582.75	712
2821.4	872
2823.35	232
2876.07	872
2914.35	872
3018.52	392
3255.57	72
3342.47	72
3591.35	872
3731.47	232
4061.02	872
4236.37	712
4244.1	232
4245.72	872
4378.05	552
4577.05	72
4643.05	72
4728.5	72
4729.47	392
4781.72	392
4823.05	872
4969.6	392
5198.6	872
5345.55	232
5383.22	232
5615.85	72
5800.67	232
6153.62	872
6166.77	712
6325.75	72
6426.25	872
6940.95	232
7073.02	872
7145.42	712
7165.7	72
7421.87	392
7998.05	872
8014.02	232
8103.02	872
8127.27	872
8476.27	872
8968.67	872
9100.5	392
9173.95	872
9283.45	72
9381.52	872
9543.57	712
9575.77	72
9745.83	552
9905.25	72
9969.15	552
162.425	873
378.575	873
421.75	873
451.5	873
650.675	713
748.725	393
869.9	873
1106.28	553
1475.35	873
1614.5	553
1777.1	873
1784.05	233
1835.43	873
2050.33	393
2179.73	73
2212	873
2319.05	873
2477.32	873
2790.9	873
3024.75	233
3064.2	393
3248.97	713
3524.92	873
3694.7	393
3997.25	873
4146	873
4398.52	393
4419.9	873
4511.2	873
4552	233
4615.82	873
4718.4	873
5153.37	873
5183.9	233
5369.52	393
5718.85	873
6039.6	873
6053.72	713
6172.42	233
6494.62	393
6618.35	233
6662.9	393
6710.12	713
6847.57	873
6906.1	73
7021.62	73
7091.6	233
7218.52	553
7425.32	873
7569.15	233
7649.15	873
7660.97	713
8369	233
8444.9	233
8449.25	873
8509.67	73
8714.85	73
8924.4	873
8964.92	73
9378.05	553
9689.85	393
9767.78	713
9979.9	393
38.625	234
97	234
132.075	874
177.975	874
252.95	234
316.65	394
321.075	74
386.4	394
712.075	714
887.325	74
935.6	874
1110.85	554
1125.75	394
1178.4	394
1202.45	394
1450.2	874
1511.35	394
1704.45	874
1884.03	394
2015.48	234
2528	874
2574.35	554
2775.12	74
2973.52	874
3078.2	874
3122.72	554
3271.62	394
3425.05	874
3487.57	234
3632.17	714
3979.02	234
4078.37	234
4204.67	874
4450.77	554
4523.4	394
5091.92	874
5818.17	874
5826.05	394
5940.4	874
5983.27	394
6227.22	74
6260.6	234
6324.07	874
6381.8	74
6428.3	874
6558.57	874
6574.17	74
6576.1	874
6710.77	874
6799.07	74
6901.85	874
7119.12	554
7298.95	874
7317.17	874
7482.17	874
7552.05	714
7565.35	394
7678.72	74
7811.17	874
7919.6	874
7980.35	554
8056.65	554
8097	874
8296.7	74
8297.32	74
8351	74
8987.85	234
9011.75	234
9435.7	394
9553.25	234
9612.6	234
9710.95	714
9772.35	234
9811.08	554
9982.2	874
487.825	235
619.375	555
647.15	75
655.025	555
677.1	555
888	555
943.8	875
952.8	555
1001.33	75
1055.1	75
1156.08	875
1248.48	235
1260.2	875
1326.03	235
1353.5	875
1374.98	875
1746.05	875
1779.93	75
1839	875
1878.3	235
2325.78	875
2388.98	395
2758.45	395
2794.47	395
2887.5	395
2920.62	875
2937.17	235
2950.4	875
3142.35	555
3273.42	875
3333.75	235
3400.32	875
3528.97	395
3655.75	75
3683	75
3699.55	875
3759.55	75
3869.55	75
4856.1	395
4960.3	235
5190.9	395
5219.17	875
5356.12	235
5393.87	555
5395.35	235
5463.9	75
5473.97	235
5689.67	75
5829.1	75
5830.87	875
6283.6	875
6455.47	235
6694.45	555
6892.1	555
7226.32	875
7252.07	875
7255.57	235
7340.45	875
7658.6	235
7738.27	395
7793.95	555
7797.3	395
8344.97	395
8468.82	715
8487.17	715
8665.67	555
8704.32	875
8943.8	395
9037.42	715
9287.12	395
9302.5	395
9491.25	75
9601.4	875
9796.2	395
72.25	76
168.675	876
507.15	716
527.75	716
609.475	716
621.075	396
759.45	236
1327.18	396
1542.8	236
1589.7	396
1631.35	556
1670.05	556
2207.35	236
2436.15	876
2456.27	76
2472.92	76
2500.52	876
2808.15	236
2974.1	876
3180.07	76
3632.62	876
3666.65	876
4089.1	876
4137.72	76
4286.2	76
4312.57	76
4330.35	876
4376.57	236
4439.6	396
4478.37	236
4521.3	876
4573.4	396
4677.67	876
4872.22	876
5019.67	876
5070.47	76
5129.2	876
5237.85	876
5383.6	396
5462.85	876
5605.72	716
5639.67	396
5642.5	236
5690.67	236
5729.47	236
5999.4	236
6072.95	876
6093.85	76
6669.32	236
6697.87	396
6706.12	236
6815.67	876
6954.82	76
6990.15	876
7028.92	876
7130.35	76
7147.95	396
7306.52	716
7503.8	876
7697.3	236
8416.17	76
8609.57	716
8853.17	236
9081.1	76
9208.67	236
9338.57	76
9367.45	76
9417.4	76
9425.52	236
9874.95	236
9981.13	76
196.7	77
199.65	877
295.65	397
359.5	237
472.925	557
533.925	717
645.1	77
742.875	397
894.2	77
961.175	397
1214.75	77
1745.9	877
1822.95	877
1824.45	397
2028.1	877
2211.18	877
2312.6	77
2377.45	877
2473.87	877
2492.5	397
3047.75	397
3187.75	717
3255.22	397
3374.95	557
3691.17	877
3942.45	397
4233.85	877
4347.55	877
4687.9	77
4765.67	77
5045.22	877
5073.27	397
5100.82	397
5187.72	557
5270.65	877
5384.02	557
5442.4	877
5631.22	877
5680.12	877
6226.5	877
6312.75	397
6432.4	397
6495.62	557
6520.45	877
6534.92	557
6582.6	237
6609.97	877
6649.72	77
6700.65	77
7134.5	77
7469.4	877
7518.45	877
7698	77
7857.57	877
7920.82	237
7925.62	77
8469.82	877
8639.25	77
9005.75	237
9146.02	877
9197	717
9639.1	717
9812.18	77
9954.15	877
183.025	398
226.2	398
387.6	878
411.4	398
875.375	878
912.575	398
1099.25	558
1142.55	398
1146.33	878
1278.18	398
1303.33	558
1361.93	558
1381.5	558
1412.95	78
1468.75	78
1645.03	238
1787.13	238
1914.73	238
1966.15	238
1996.45	238
2062.88	878
2180.08	878
2251.9	558
2299.65	238
2794.07	878
3089.92	878
3093.52	238
3136.85	238
3810.67	878
4245.4	878
4539.85	878
4571.75	78
4657.22	878
5401.7	878
5667.25	878
6042.55	398
6131.15	398
6162.02	398
6382.55	878
7366.95	878
7399.72	878
7850.15	878
8047.35	238
8099.65	398
8213.62	398
8277.45	878
8443.97	398
8712.32	238
8722.82	398
8733.52	238
8922.12	398
9130.4	398
9288.97	398
9571.77	398
32.85	79
445.75	79
896.975	239
911.95	879
1046.9	879
1126.58	79
1143.3	239
1353.1	239
1394.93	239
1444.6	239
1471.45	239
1493.88	239
1591.4	239
1708.1	399
1723.8	719
1926.18	719
2223.55	399
2421.27	79
3407.07	879
3591.82	239
3651.37	879
3651.67	79
3655.8	239
3780.47	239
3888.82	79
3934.52	79
4303.6	239
4586	399
4667.37	399
4856.95	239
4960.67	719
4978.9	239
5240.42	239
5241.12	239
5319.12	239
5419.25	399
5423.52	79
5437.05	879
5479.75	239
5515.17	239
5580.1	239
5589.37	79
5864.62	879
6090.55	879
6751.4	879
7358.27	879
7544.42	399
7601.07	399
7727.45	399
7776.65	399
7821.1	79
7843.57	239
8416.9	559
8843.2	399
8991.07	79
9025.92	879
9062.25	79
9195.35	879
9346.02	239
9557.27	879
9615.62	79
9633.62	239
9696.65	239
9747.1	879
9755.15	719
9816.63	399
251.85	168
329.325	488
365.55	488
378.65	968
442.625	488
481.6	8
813.55	168
1164.1	328
1651.53	488
1861.63	168
1882.4	168
2410.28	968
2564.35	968
2825.3	8
2825.35	488
3103.6	8
3257.57	328
3344.37	328
3733.47	488
3760.67	8
4162.3	168
4246.1	488
4261.52	968
4341.5	168
4406.45	168
4543.02	648
4579.05	328
4644.87	328
4727.87	648
4730.4	328
4777.87	968
4978.5	8
5101.72	968
5139.05	168
5260.37	808
5347.55	488
5384.9	488
5458.9	968
5506.35	8
5617.85	328
5655.6	8
5802.67	488
5942.75	968
6047.55	168
6071.3	168
6190.75	8
6241.4	8
6327.75	328
6546.02	968
6583.02	168
6654.17	8
6942.95	488
7011.52	808
7079.25	968
7167.7	328
7193.25	968
7239.87	648
7493.8	968
7590.47	968
7741.72	168
7931.75	968
7947.37	168
8016.02	488
8054.72	168
8231.55	8
8487.02	8
8548.7	8
8690.2	168
9071.4	8
9121.57	8
9125.05	808
9174.55	8
9285.45	328
9325.97	968
9328.87	168
9461.5	968
9577.77	328
9907.25	328
53.95	80
83.3	880
237.225	80
344.525	240
420.675	400
452.875	240
1106.7	880
1263.25	880
1494.4	880
1545.45	80
1601.7	880
1663.78	240
1728.65	400
1873.3	240
2008.7	880
2081.25	880
2208.28	560
2391.4	560
2426	880
2453.87	240
2605.32	400
2654.17	80
2679.47	80
2999.75	720
3388.25	880
3443.02	560
3822.37	880
4098.4	80
4174.6	80
4228.25	80
4267.07	240
4487.55	880
4544.42	880
4556.67	80
4644.57	720
4745.97	880
4855.72	240
5199.72	400
5216.07	240
5349.55	80
5415.6	560
5905.57	880
5951.4	80
6000.7	80
6468	80
6564.05	240
6582.55	560
6621.22	240
6818.95	80
6926.7	80
7038.07	400
7046.87	80
7130.92	80
7159.02	720
7200.02	240
7426.22	80
7441.82	400
7888.57	240
8395.77	400
8431.07	880
8456.72	80
8573.12	400
8605.97	880
8674.7	400
9348.5	80
9583.8	400
9608.85	240
9611.8	880
9759.85	720
9856.08	240
9984.25	880
84.75	881
196.575	881
580.85	881
615.05	241
1009.75	241
1104.8	241
1111.1	401
1148	401
1177.75	881
1213.25	401
1534.13	881
1606.43	881
1899.38	881
1969.33	721
2131.43	881
2149.9	401
2205.78	721
2454.47	81
3113.22	881
3192.02	881
3232.45	241
3316.4	81
3321.8	401
3579.37	881
3825.02	401
3874.6	401
4147.8	401
4147.9	561
4231.55	881
4244.37	401
4277.95	401
4317.3	401
4443.42	241
4687.62	721
4953.77	881
5017.47	241
5032.65	881
5651.87	881
5882.55	81
5989.32	241
6107.35	721
6327.17	881
6384.7	241
6680.32	881
6697.47	561
6791.85	401
7095.02	881
7318.52	881
7557.9	81
7569.85	401
7725	241
7875.77	721
8018.55	81
8513.82	241
8648.22	881
9014	81
9030.4	401
9112.22	81
9170.07	241
9327.1	881
9503.42	881
9648.9	401
9712.38	241
9843.15	721
9848.48	881
9945.5	721
9948.93	561
9978.28	401
77.575	882
578.95	402
727.675	402
916.2	402
969.975	882
1860.25	882
1982.78	82
2333.18	882
2383.25	402
2473.8	722
2517.82	722
2719.42	882
2918.55	882
3072.1	82
3120.77	82
3359.15	882
3548.77	242
3632.6	882
3656.62	402
3690.02	82
3717.82	82
3728.87	402
3737.17	882
3770.05	242
3774.45	82
3879.37	82
4137.37	882
4214.8	882
4291.87	722
4429.97	402
4707.02	242
4792.22	242
4864.85	82
4935.55	82
5018.95	882
5214.45	82
5270.82	882
5376.15	242
5486.42	82
5635.62	722
5684.65	882
5740.22	82
5908.37	402
5918.95	722
5975.37	722
6978.47	242
7157.72	882
7256.77	402
7359.4	402
7451	882
7638.8	882
7681.45	882
8157.15	242
8337.15	82
8514.7	562
8653.1	882
8732.57	82
8800.72	402
8883.67	402
8915.3	882
9036.27	722
9274.12	882
9363.72	882
9365.67	402
9766.85	402
9845.23	882
9911.58	882
9914.73	402
9923.3	242
9957.4	882
113.85	563
116.85	243
574.725	883
887.4	563
1106.1	83
1194.9	563
1349.03	83
1397.45	243
1405.45	83
1518.45	403
1653.45	723
1794.13	83
1884.68	403
2498.4	243
2685.32	883
2866.87	243
2895.75	243
2960.85	243
3151.97	403
3185.22	883
3223.82	403
3380.62	883
3418	563
4005.5	243
4320.07	403
4408.57	563
4502.72	563
4980.62	883
5640.32	83
6118.72	883
6866.3	883
6938.6	883
6968.17	723
7145.4	883
7408.1	243
7427.92	883
7566.17	883
7786.62	83
7944.3	403
8285.12	403
8387.1	403
8616.6	243
8679.95	883
8747.05	883
9030.65	243
9053.3	563
9132.95	883
9166.2	723
9277.05	83
9279.05	83
9343.87	563
9915.73	83
9969.5	243
540.275	84
663.675	884
667.95	564
758.075	84
853.9	244
899.4	84
905.025	564
941.45	244
950.875	564
973.725	244
1103.95	84
1248.88	884
1396.9	884
1467.65	244
1790.43	884
1831.2	884
1979.03	884
1989.53	244
2065.98	884
2152.6	404
2230.6	884
2252.75	884
2266.35	244
2350.95	404
2371.63	244
2740.8	244
2890.05	84
3250.55	244
3352.15	84
3532.8	564
3620.82	724
3693.15	884
3848.15	564
3937.42	884
4073.52	244
4090.42	884
4091.07	884
4236.75	244
4605.52	884
4613.52	404
4742.15	84
4745.87	564
4820.3	564
4968.15	564
5140.65	564
5210	244
5230.52	404
5282.05	404
5376.47	244
5472.82	564
5488.7	884
5605.32	564
5613.3	404
5941.97	244
6028.75	84
6178.65	404
6195.67	244
6401.27	884
6417.57	404
6496.4	404
6689.42	564
6915.52	884
7240.35	564
7319.9	564
7339.65	84
7551.55	884
7576.9	244
7597.27	884
7975.3	84
8262.37	244
8304.27	884
8333.32	244
8761.72	244
8786.87	884
8848.02	84
8989.07	84
9252.85	244
9401.67	244
9461.45	884
9505.35	244
9568.9	404
9615.95	884
9742.8	884
9840.18	724
9928.78	884
25.8	565
99.025	405
174.55	885
249.125	85
258.55	565
346.1	885
360.925	245
433.35	885
535.15	565
628.975	405
718.1	245
765.725	405
1136.13	405
1366.53	885
1388.85	885
1832.73	245
2053.68	885
2242.98	565
2249.63	725
2269.55	565
2470.77	405
2979.22	885
3318.5	885
3413.95	885
3880.47	405
3989.62	885
4138.62	85
4141.17	885
4226.02	85
4336.22	245
4417.07	85
4520.37	405
5038.77	405
5063.3	885
5191.02	725
5191.12	85
5366.9	725
5394.85	565
5613.3	245
5730.85	725
6099.82	885
6236.97	85
6348.02	245
6409.32	245
6543.27	885
6607.2	245
6819.65	245
7077.05	245
7203.1	405
7237.45	565
7395.5	405
7428.37	885
7429.02	885
7466.22	405
7561.2	885
7582.17	885
7662.55	85
7681.05	405
8165.35	885
8350.57	885
8677.5	885
8853.75	405
8896.25	885
9106.45	85
9334.47	885
9704.85	885
9725.35	565
9945.48	405
44.875	86
66.35	566
280.375	886
334.975	406
765.1	886
813.75	86
1238.8	86
1390.8	246
1553.05	886
1572.63	726
1680.63	886
1757.3	406
1972.73	86
2366.95	86
2373.43	566
2385.25	886
2708.77	886
2715.87	86
2793.77	726
2871.17	406
2874.82	886
3478.5	246
3593.05	886
3787.72	886
4266.42	886
4520.27	886
4657.07	886
4662.35	246
4718.42	246
4851.92	406
4950.85	886
5211.85	886
5719.57	886
5721.35	246
5793.92	246
5904.67	86
6443.07	886
6554.72	886
6694.02	406
6979.82	566
7089.95	886
7189.22	246
7636.65	246
7775.3	406
7788.65	246
7875.35	886
7881.42	86
7952.5	886
8034.32	406
8113.07	886
8259.52	886
8381.67	406
8458.92	406
8465.5	886
8531.35	86
8531.92	86
8552.8	246
8553.57	246
8708.47	886
8853.45	726
8855.67	886
9232.62	406
9522.15	886
9637.7	246
9764.78	886
9932.55	566
9990.78	886
57.5	887
62.975	727
153.2	887
293.5	887
575.425	567
635.325	247
695.55	567
711.125	567
734.5	727
954.475	887
1117.28	247
1258.93	887
1341.48	87
1413.55	87
1544.73	87
1804.98	887
1860.63	407
1930.85	887
1963.93	727
2019.65	727
2180.53	727
2309.95	87
2427.62	727
2509.27	727
2731.37	727
2841.42	887
2845.77	247
2890.57	87
2908.8	727
2957.7	87
2982.75	887
3018.67	887
3064.05	247
3102.8	87
3198.45	887
3282.65	887
3530.05	87
3661.5	727
3925.57	887
4190.92	727
4243.15	407
4502.4	887
4529.77	247
4564.35	87
4654.17	87
4658.85	727
4745.45	567
4872.7	567
4926.55	407
5059.9	87
5087.82	247
5103.87	87
5130.95	247
5187.12	247
5243.77	887
5355.35	407
5449.75	407
5491.8	887
5550.9	887
5633.8	887
5671.12	87
6050.85	407
6134.22	407
6328.72	87
6363.67	887
6944.22	887
7664.35	87
8013.27	247
8045.3	87
8164.25	87
8183.32	247
8342.7	887
8400.92	567
8420.62	887
8726.17	87
8794.47	567
8797.7	247
8827.72	87
9007.82	247
9195.37	407
9331.15	87
9446.67	407
9618.07	727
9735.48	407
126.95	888
181.375	888
326.025	888
499.55	248
595.275	88
634.875	88
702.725	408
855.675	888
1044.03	248
1273.23	888
1322.4	888
1551.05	408
1584.68	248
1862.33	248
2032.63	568
2107.75	888
2233.7	408
2402.9	888
2453.87	248
2495.6	888
2546.2	888
2576.4	248
2927.6	248
2973.17	888
3009.9	568
3116.87	408
3341.75	248
3420.47	248
3430.62	408
3512.25	408
3556.55	888
3932.17	408
3997.3	248
4117.77	248
4147.15	888
4413.1	888
4429.22	728
5267.45	888
5408.37	88
5449.97	248
5521.1	88
5861.62	568
5895.07	568
5908	888
6164.15	248
6300.3	888
6433.27	248
6794.95	248
6841.92	408
7009.42	728
7090.27	568
7191.42	568
7911.25	728
7954.7	248
8284.6	88
8403.4	88
8457.05	248
8496.52	888
8796.27	888
8806.32	408
8869	728
8969.62	888
9137.7	888
9521.47	888
9766.15	888
9798.63	88
9817.83	88
9977.3	888
73.9	409
104.9	249
237.6	249
322.075	249
382.325	249
447.775	409
722.85	249
764.675	89
848.825	249
906.85	889
1013.35	729
1147.93	569
1229.2	729
1364.9	409
1481.23	889
1766.28	89
1931.4	249
2007.85	249
2090.03	249
2164.65	409
2417.6	729
2682.87	889
2924.62	889
3701.25	89
3860.57	89
4049.72	729
4143.3	89
4224.1	89
4301.87	409
4307.3	89
4381.25	89
4545.57	889
4747.62	889
4779.42	249
4824.37	249
4948.97	249
5061.27	889
5192.92	729
5231.12	409
5293.95	89
5329.85	249
5387.1	889
5934.35	249
6061.25	249
6256.05	889
6464.25	89
6532	89
6613.72	889
6765.67	89
6822.75	729
6916.65	249
6954.37	729
6959.4	409
7201.05	249
7369.17	409
7423.22	249
7510.22	89
7728.57	409
7744	889
7794.97	889
7994.57	889
8240.7	889
8527.17	409
8592.52	889
8661	409
8947.9	889
9210.75	889
9444.17	89
9546.8	89
9613.82	249
9857.8	249
9876.18	889
63.925	969
122.925	969
527.35	969
742.95	969
790.75	809
1145.95	9
1255.5	9
1659.25	809
1668.08	9
1786.05	489
1816.98	969
1863.08	649
2134.08	9
2181.73	329
2260.8	969
2418.07	809
2658.85	169
2696.12	169
2958.37	169
3019.55	969
3026.75	489
3140	169
3310.17	169
3440.9	809
3504	9
3549.4	169
3809.5	169
3953.32	169
4438.8	809
4554	489
4619.35	169
4748.82	169
4833.77	169
4902.87	9
5185.9	489
5749.82	809
5821.42	809
6026.4	809
6174.42	489
6369.45	169
6398	9
6620.35	489
6769.9	969
6815.55	169
6908.1	329
6947.52	969
7023.57	329
7093.6	489
7365.02	9
7386.32	969
7412.17	9
7479.8	969
7510.82	169
7565.3	169
7571.15	489
8371	489
8446.77	489
8511.67	329
8716.85	329
8966.92	329
9028.9	169
9050.92	649
9129	969
9558.17	649
250.075	890
321.9	570
330.525	730
737.4	730
977.25	890
1130.88	730
1164.83	890
1175.38	250
1224.35	90
1402.28	730
1467.75	250
1486.8	890
1870.53	890
2258.28	570
2304.58	250
2315.18	90
2409.53	90
2495.62	890
2499.75	90
2579.4	890
2669.4	730
2753.12	890
2888.52	90
3177.25	250
3430.6	730
3643.2	730
3644.82	410
3774.12	410
3855.22	730
3997.5	890
4130.8	410
4412.45	250
4426.87	890
4498.07	250
4637.95	570
4663.05	90
4792.07	410
4806.3	90
4924.02	890
4966	410
5144.95	730
5226.45	890
5307.72	730
5310.52	890
5337.15	570
5435.52	410
5608.6	250
5765.62	90
5829.9	730
5905.07	890
6014.77	90
6370.2	890
6424.35	890
6591.07	410
6990.47	570
7038.07	90
7432.15	890
7775.95	570
7800.17	90
7814.32	890
7888.9	90
7960	890
8352.47	890
8598.8	90
8742.72	730
8895.85	730
9084.85	250
9132.65	410
9151.6	90
9207.07	90
9281.12	730
9287.62	890
9413.35	890
9556	890
9641.63	890
9827.93	410
9919.38	890
9993	90
72.8	891
339.775	891
405.125	571
570.3	571
967.825	411
1127.95	571
1329.93	91
1718.43	411
1771.63	251
1899.28	731
1946.75	91
2326.23	731
2372.93	251
2376.73	891
2457.15	891
2712.32	251
2718.07	91
2754.37	91
3271	891
3515.55	891
3570.97	91
3654.57	251
3674.57	891
3766.9	891
4010.3	891
4028.95	891
4158.57	251
4462.35	571
4527.12	411
4648.72	251
4894.02	891
4936.15	891
5106.27	91
5179.97	91
5274.55	571
6006.47	251
6082.75	571
6124.85	571
6203.2	91
6297.05	91
6313.47	411
6403.8	91
6594.82	891
6866.42	411
6992.67	411
7506.52	251
7579.35	411
7718.9	251
7859.15	251
8068.2	411
8170.62	891
8183.8	91
8189.1	411
8889.92	91
8976.12	891
9343.25	891
9676.95	571
9875.73	411
9947.35	411
217.75	892
283.375	892
418.575	572
423.6	732
424.825	252
596.925	572
740.2	892
742.25	572
888.575	572
922.8	92
1001.85	412
1082.38	572
1164.08	572
1344.2	892
1386.45	252
1439.05	572
1521.13	892
1575	92
1596.25	92
1603.95	892
1656.88	252
1667.4	92
1706.8	892
2047.63	252
2104.23	92
2222.23	572
2314.98	572
2452.3	572
2623.45	92
2748.6	732
2841.4	732
3026.52	412
3036.47	892
3133.4	892
3147.12	412
3239.25	892
3264.87	252
3282.9	92
3319.2	252
3530.55	732
3536.37	252
3718.4	252
3850.42	892
