3675.47	85
3838.65	565
4121.15	885
4801.17	885
4910.12	885
4930.17	85
4965.05	85
5437.92	405
5765.87	885
6176.1	245
6702.62	405
6909.45	885
6922.32	405
6934.9	245
7110.75	565
7215.4	725
7326.67	725
7588.55	885
7708.77	725
7763.72	405
8212.05	405
8553.7	405
8619.47	885
8710.37	885
8978.72	405
9153.77	565
9400.22	725
9788.68	85
278.45	406
440	886
699.7	406
853.675	246
924.975	886
955.75	886
1012.28	726
1314.05	246
1434.15	726
1523.15	566
2105.25	86
2251.88	86
2335.6	566
2436.8	246
2464.65	886
2476.42	406
2481.05	86
2536.12	726
2546.7	246
2906.6	406
2947.6	726
3106.6	726
3310.45	406
3415.42	726
3422.2	406
3642.02	886
4009.1	886
4242.4	726
4331.52	246
4502.45	726
4655.27	886
6175.27	246
6461.55	86
6665.85	726
6832.12	886
7322.57	246
7418.55	246
7526.12	566
7590.47	726
7833.3	886
8166.22	726
8516.42	886
8760.35	406
8917.37	86
9711.85	726
9781.35	886
9805.75	406
9831.6	406
24.95	567
55.975	407
56.05	87
191.55	567
371.25	727
397.95	247
508.45	247
713.25	727
935.625	887
1210.48	407
1519	247
1687.58	247
2008.18	727
2096.6	247
2317.93	727
2717.5	247
2986.3	87
3122.22	87
3359.17	247
3391.72	247
3533.57	407
3629.42	887
3663.85	887
3688.12	567
3706.67	407
3899.27	887
4063.37	727
4087.65	247
4705.35	87
5010.82	887
5253.1	407
5328.2	407
5456.87	727
5534.8	87
5703.75	727
5708.65	567
5873.65	887
6066.97	727
6097.92	407
6137.55	407
6156.3	727
6648.35	727
6726.62	247
7079.87	247
7275.87	87
7285.9	87
7372.22	727
7416.5	567
7523.37	887
7632.52	887
7666	887
7740.95	887
7923.95	407
8295.37	887
8462.15	247
8599.05	887
8949.52	887
8971.07	247
8991.55	887
9146.37	247
9154.4	887
9402.42	887
9520.1	247
9563.6	727
9872.75	247
765.925	728
1235.98	888
1244.48	728
1306.78	888
1654.83	728
1695.53	408
1750.55	88
1881.93	888
2013.18	248
2493	728
2693.4	408
2722.4	728
2828.17	568
2909.52	728
2916.07	248
3005.55	888
3060.2	728
3270.55	888
3534.15	248
3663.87	728
3706.3	728
3716.35	248
3771.37	568
3795.62	568
3899.65	568
4076.15	568
4210.65	568
4236.27	568
4359.6	88
4726.05	728
4778.15	248
4870.2	248
5024.65	88
5071.42	408
5256.35	728
5483.42	248
5494.02	568
5721.5	88
5898.22	888
5932.1	728
6028.05	88
6322.07	88
6463.35	888
6478.1	408
6541.72	248
6635.8	408
6965.85	408
7349.85	408
7391.6	408
7790.7	728
7991.9	248
8012.62	568
8165.5	888
8296	568
8460.7	888
8743.7	888
8759.47	88
8948.4	408
9136.32	408
9352.52	568
9392.95	408
9421.6	568
9623.02	888
9644.73	568
9734.98	88
9793.7	888
9806.93	88
9905.9	408
9977.93	888
159.55	409
208.825	89
217.6	889
466.6	569
926.65	889
1014.98	249
1249.2	249
1381.63	729
1589.95	89
1695.2	409
1854.85	889
1888.8	409
1903.85	889
2045	89
2351.78	729
2454.02	89
2477.8	89
2537.55	249
2541.52	89
2557.97	729
2606.27	409
2618.6	569
2742.85	569
2891.57	89
2917.82	889
2973.17	729
3160.25	409
3524.7	889
3586.12	89
3796.87	729
3866.2	249
4247.45	569
4334.95	729
4432.25	889
4582.7	729
4631.42	729
4634.52	889
4712.65	729
4833.12	889
4850.07	89
4985.67	569
5023.9	729
5403.05	89
5479.67	729
6014.95	889
6124.55	889
6206.17	729
6348.07	569
6393.15	409
6871.15	889
7086.3	409
7181.47	249
7482.92	729
7581.97	249
7719.95	569
7730.52	889
7773.3	569
8034.82	729
8071	889
8319.05	89
8646.8	89
8849.3	249
8871.1	889
9193.9	729
9226.95	889
9298.87	249
9572.57	89
9588.7	89
9812.03	889
9980.83	729
29.525	649
33.225	969
252.55	649
535.95	9
537.675	489
702.775	649
1367.03	9
1818.25	809
1963.38	809
2039.68	809
2370.98	969
2387.73	649
2407	489
2567.45	809
2612.52	329
2869.17	809
2891.75	969
3166.92	809
3413.55	9
3473.7	329
3965.5	809
4089.57	489
4193.82	329
4616.97	9
4627.72	649
4777.25	809
4826.4	489
4881.65	169
4913.75	809
5106.52	169
5207.77	9
5301.05	969
5324.62	649
5432.52	969
5554.42	9
5655.47	329
6021.17	9
6207.07	9
6467.7	489
6614.5	489
6776.5	809
6796.7	649
6803.3	169
6915.22	649
6943.9	9
7410.85	809
7438.35	329
7481.95	809
7571.87	809
7651.75	809
8478.3	969
8770.82	969
8809.47	489
9148.7	809
9524.8	969
9794.3	329
9948.53	809
171.625	90
183.775	570
337.5	730
425.425	410
475.325	250
723.275	890
1073.05	890
1158.93	730
1166.85	890
1225.8	410
1328.43	570
1363.53	410
1865.1	730
1993.7	410
2034.68	890
2615.17	890
2949.3	730
3217.27	250
3228.12	410
3248.42	90
3309.37	570
3317.37	250
3506.82	410
3900.7	410
4087.35	730
4508.12	250
4560.97	90
4624.32	90
5029.9	570
5069.7	730
5177.27	890
5271.15	730
5383.15	570
5399.47	890
5529.9	890
5742.02	410
5937.22	890
6095.85	730
6383.6	730
6417.65	730
6493.97	730
6597.27	90
6909.65	890
7015.8	730
7145.1	890
7493.07	890
7736.92	570
7750.47	250
7874.17	410
7901.4	890
8444.52	890
8615.02	250
8884.12	730
9039.32	570
9087.97	90
9487.37	570
9602.1	570
9714.25	730
9811.6	570
9884.8	90
105.1	571
820.1	571
887.925	731
1106.98	571
1275.43	571
1336.2	91
1426.45	251
1479.55	731
1772.9	891
1931.18	251
2026.68	571
2090.6	251
2109	411
2232.78	411
2384.3	91
2682.22	571
3268.77	891
3366.82	891
3598.75	891
3735.37	251
4387.5	251
4740.42	251
4888.87	731
5022.07	891
5086.75	91
5119.85	251
5290.72	571
5468.9	891
5528.9	251
5600.97	91
5619.15	411
5729.9	91
5953.7	251
6495.37	411
6761.92	411
7022.6	91
7051.55	251
7159.02	411
8107.3	731
8239.35	411
8515.85	91
8713.17	91
8788.77	91
8962.12	891
9071.17	251
9170.72	731
9520.6	571
9540.25	571
9701.55	251
9821.3	251
9985.98	411
92.95	572
113.325	572
242.05	572
504.975	892
712.975	92
820.925	572
926.125	92
1091.18	92
1206.15	732
1259.7	892
1330.53	732
1640.73	92
1767.85	732
1819.45	252
1896.93	572
2071.03	892
2094.55	892
2225.35	92
2414.28	572
2459.15	252
2679.6	572
2844.47	892
2947.25	572
3047.55	252
3112.52	892
3646.52	412
3782.97	572
3917.22	572
4021.92	572
4255.15	252
4274.02	892
4405.32	732
4460.9	572
4620.8	572
4808.45	892
5032.22	732
5094.1	892
5466.8	892
5681.1	572
5753.6	892
5906.72	572
6287.15	892
6320.8	92
6441.62	892
6533.95	892
6897.1	572
6956.4	412
6960.75	252
7337.17	892
7372.5	892
7927.87	92
8205.8	732
8291.65	732
8455.12	252
8456.87	572
8537.47	572
8911.77	572
9334.22	732
9349.27	92
9743.8	892
9870.63	732
373.6	93
393.5	893
642.725	733
690.575	733
993.975	413
1220.95	413
1394.73	573
1825.15	733
1852.03	93
1921.13	93
1940.23	893
2805.42	733
2915.6	253
3034.67	733
3108.15	253
3117.4	413
3347.47	93
3379.47	733
3883.4	733
4172.25	413
4268.8	573
4291.77	93
4447.5	733
4893.25	733
4928.55	733
6109.57	893
6118.42	413
6178.92	93
6371.22	253
7326.4	253
7644.4	573
7706.27	253
7995.8	893
8328.97	733
8406.5	413
8420.87	733
8790.8	893
8984.72	253
9132.2	733
9174.65	413
9277.57	413
9509.6	893
9946.18	93
219.8	94
315.3	894
332.825	574
340.125	894
441.05	94
464.275	254
484.6	894
531.775	254
787.65	894
798.675	254
923.7	94
1102.23	894
1338.28	574
1703.15	734
2492.37	894
2512.92	414
2531.42	734
2603.57	414
2772.85	894
3040.4	574
4084.07	894
4153.85	894
4426.72	254
4586.22	574
4699.67	94
5098	414
5133.57	94
5210.77	574
5315.35	414
5329.95	734
5763.12	734
5835.6	414
5958.7	414
6031.4	94
6103.15	894
6142.12	894
6472.4	254
6731.12	574
6733.55	94
7085.27	254
7227.25	894
7581.97	94
7655.3	734
7692.4	94
7700.5	254
7742.8	414
8089.8	254
8121.15	894
8235.22	254
8401.62	894
8562.72	414
8767.87	894
8790.25	574
9214.15	894
9231.45	94
9413.05	414
9487.75	414
9630.7	414
71.975	255
552.1	895
975.775	895
1103.4	895
1328.05	95
2569.85	255
2773.22	255
3357.25	415
3486.7	415
3543.9	415
3606.07	255
3807.05	575
3830.42	735
4159.97	255
4465.25	95
4709.52	255
4814.9	255
5329.77	255
5342.62	895
5611.82	735
5888.37	895
6189.2	255
6253.3	255
6307.4	415
6367.02	415
6610.12	735
6643.7	255
6664.12	895
6812.57	575
6868.6	735
6934.15	255
7173.22	735
7352.65	895
7369.82	735
7396.02	895
7624.6	415
7954.1	575
7962.8	895
8213.47	415
8280.07	575
8723.37	255
9084.97	95
9315.67	255
9365.47	735
9464.07	255
9815.2	255
128.35	736
187.9	896
259.45	896
405.725	896
438.975	896
491.025	576
610.4	416
819.05	256
1079.85	896
1594.5	576
1686.23	416
1753.18	416
2008.43	96
2186.95	736
2294.23	576
2459.55	736
2539.52	576
2664.7	96
2894.02	736
3257.47	576
3303.8	256
3396.9	736
3834.02	576
3856.72	896
4104.8	576
4256.65	736
4372.85	896
4677.25	896
4803.77	416
4934.3	896
4978.55	96
5700.62	896
6035.32	736
6443.6	96
6494.07	96
6600.67	96
6716.32	736
6834.57	416
6869.62	416
6887.72	256
6951.4	96
7107.2	256
7182.32	736
7334.87	256
7438.15	896
7589.05	896
7612.07	96
7664.15	736
8029.4	736
8093.82	736
8135.47	576
8411.37	96
8515.97	896
8628.27	896
8684.22	896
8755.07	736
9164.6	736
9589.8	896
9684.83	96
9725.63	896
9760.6	896
9825.48	736
61.1	97
430	577
536.525	257
932.825	577
954.425	97
1042.45	897
1425.7	577
1491.55	577
1594.75	897
1851.9	737
2011.78	577
2189.43	577
2209.78	257
2540.4	737
2573.07	577
2683.2	737
2721.7	257
2803.05	737
2884.6	417
3034.2	257
3073.07	417
3441.07	257
4211.72	417
4252.55	897
4278.47	417
4337.87	97
5397.4	897
5497.22	897
5615.85	897
5631.55	737
5686.6	577
5706.02	577
5763.3	417
5814.4	897
5877.05	897
6016.45	897
6136.9	737
6141.32	577
6228.8	257
6275.97	737
6316.45	897
6352.4	897
6688.5	417
6751.05	897
6990.97	897
7241.07	97
7440.37	737
7553.15	97
7840.42	577
8638.7	737
8815.07	257
8959.22	257
8996.82	417
9097.87	97
9441.67	577
9515.62	897
9585.05	97
9857.1	737
150.25	898
430.475	98
453.6	258
594.65	98
602.975	738
1045.88	418
1209.98	418
1227.4	898
1374.83	258
1495.38	898
1681.95	98
1977.9	258
2137.33	898
2200.45	418
2233.78	418
2300.13	258
2488.52	418
2543.97	258
2577.82	898
2808.27	258
2817.9	578
2821.87	738
3155.72	898
3215.47	578
3644.4	898
3705.02	898
3816.27	578
4380.47	418
4753.95	898
4842.75	738
4868.2	738
5351.22	898
5860.92	258
6398.27	898
6519.42	258
6591.35	738
6688.8	578
6688.87	738
6755.5	898
6992.3	898
7655.97	258
7705.4	898
7772.52	258
7864.82	98
7913.6	898
8023.15	258
8092.37	898
8324.95	258
8365.22	258
8393.12	578
8414.5	578
8559.72	258
8653.17	258
8684.6	258
8711.9	98
8748.52	578
9353.22	418
9844.75	578
536.275	579
642.3	739
645.3	419
923.1	419
1125.68	259
1246.98	579
1285.53	99
1408.28	99
2290.65	579
2330.4	579
2337.15	739
2564.27	419
2721.97	99
2846.05	579
3105.25	579
3448.1	739
3591.75	899
3658.52	259
3898.02	99
4009.47	259
4299.6	739
4357.9	259
5009.37	259
5107.5	579
5422.92	259
5447.32	739
5746	99
6054.32	99
6106.5	739
6304.87	579
6331.25	419
6375.05	419
6418.82	579
6626.35	579
6680.7	99
6717.12	739
6831.37	899
6959.1	259
6985.55	259
7379.6	899
7470.35	579
7512.65	259
7569.15	259
7575.87	739
7893.42	419
7971.05	579
8549.5	579
8667.67	739
8866.62	259
8891.07	899
8892.3	99
8911.67	419
8940.35	899
9135.97	259
9281.65	99
9409.95	579
9421.92	739
9509.55	419
9598.57	739
